stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2018-01-01,1.7,-2.2,2350,6.6,1459,,,,,,,12.9,270,1229,7.3,270,1237,2.8,2384,290,-9.3,25,1110,45.4,3.0,1009.7,1029.5,2357,1025.0,109,1027.1,9.8,7.1,,,,,,,,,,,1.0,-11.6,,,,,,,,,,,,,,
289,산청,2018-01-02,1.0,-6.8,719,7.5,1317,,,,,,,10.8,290,1804,6.9,290,1834,2.2,1896,290,-6.2,34,2358,60.9,4.0,1010.5,1030.6,835,1025.5,1526,1028.0,9.8,6.1,,,,,,,,,,,-1.3,-13.4,,,,,,,,,,,,,,
289,산청,2018-01-03,0.7,-2.4,732,4.9,1501,,,,,,,8.8,340,1239,5.2,270,1355,2.7,2354,320,-13.6,20,1154,34.6,2.2,1011.3,1030.5,1008,1026.6,44,1028.8,9.8,7.2,,,,,,,,,,,0.0,-9.9,,,,,,,,,,,,,,
289,산청,2018-01-04,1.4,-2.2,805,6.3,1411,,,,,,,7.1,20,457,4.7,360,500,1.2,1025,360,-13.2,17,1420,34.1,2.2,1007.7,1029.1,1,1021.9,2328,1025.0,9.9,5.1,,,,,,,,,,,1.7,-4.6,,,,,,,,,,,,,,
289,산청,2018-01-05,1.8,-0.5,521,5.7,1419,,,,,,,12.0,270,1849,6.4,270,1854,2.2,1885,320,-9.6,22,1205,44.0,3.0,1002.2,1021.9,1,1017.0,1413,1019.5,9.9,6.8,,,,,,,,,,,2.7,-6.8,,,,,,,,,,,,,,
289,산청,2018-01-06,1.2,-4.5,2359,7.6,1514,,,,,,,8.8,320,143,4.8,360,1056,2.1,1789,340,-10.2,25,1453,44.4,2.8,1005.1,1025.1,2400,1019.6,41,1022.5,9.9,7.2,,,,,,,,,,,1.3,-12.8,,,,,,,,,,,,,,
289,산청,2018-01-07,-1.9,-8.0,739,3.7,1538,,,,,,0.0,2.3,230,2237,1.6,250,2237,0.3,224,270,-7.8,37,1523,66.9,3.5,1004.8,1026.5,1011,1018.7,2400,1022.3,9.9,0.4,,,,,,,,,,,-0.8,-13.9,,,,,,,,,,,,,,
289,산청,2018-01-08,2.4,-0.4,4,6.8,1513,,,,,,3.0,10.8,270,1745,7.1,270,1855,1.8,1529,270,-0.6,51,1739,82.0,5.9,993.9,1018.7,1,1007.2,1455,1011.0,9.9,0.0,,,,,,,,,,,2.0,-1.9,,,,,,,,,,,,,,
289,산청,2018-01-09,0.0,-1.2,326,2.3,54,,,,,,0.0,15.5,320,1139,9.5,270,101,4.9,4212,290,-6.8,46,102,60.1,3.7,996.3,1015.9,2230,1008.7,46,1013.6,9.9,5.2,,,,,,,,,,,0.9,-5.0,,,,,,,,,,,,,,
289,산청,2018-01-10,-3.1,-5.8,2123,1.2,249,,,,,,0.0,10.6,320,402,5.7,270,258,2.8,2453,290,-8.0,47,1641,69.5,3.4,1000.4,1022.9,2331,1013.7,523,1017.9,9.9,1.2,,,,,,,,,,,-0.6,-7.7,,,,,,,,,,,,,,
289,산청,2018-01-11,-6.9,-9.6,721,-3.9,1358,,,,,,,11.3,290,1443,6.4,290,1447,3.5,3049,290,-14.0,46,1344,57.1,2.1,1008.1,1028.8,2351,1022.6,102,1026.0,10.0,6.1,,,,,,,,,,,-3.2,-11.2,,,,,,,,,,,,,,
