stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2018-01-01,2.1,-0.4,739,6.2,1551,,,,,,,10.9,340,451,7.1,320,557,3.3,2827,290,-13.4,17,1407,32.0,2.2,1015.2,1027.7,2256,1023.0,139,1025.7,9.8,9.1,,,,,,,,,0.0,0.0,0.7,-5.5,,,,,,,,,,,,,,
152,울산,2018-01-02,3.7,-1.0,426,8.0,1510,,,,,,,9.4,340,1158,4.9,290,1451,1.9,1680,320,-7.9,25,2342,43.5,3.5,1016.1,1028.7,900,1024.2,1553,1026.5,9.8,8.1,,,,,,,,,2.4,1.8,0.9,-6.2,,,,,,,,,,,,,{연무}1650-{연무}{강도0}1800-{연무}{강도0}2100-2150.,
152,울산,2018-01-03,0.9,-2.0,749,5.2,1443,,,,,,,8.6,320,316,5.1,320,323,2.7,2295,320,-15.6,18,1422,28.8,1.8,1016.9,1029.5,1007,1025.9,137,1027.4,9.8,8.9,,,,,,,,,4.4,0.0,0.5,-7.6,,,,,,,,,,,,,,
152,울산,2018-01-04,1.4,-3.1,735,6.3,1333,,,,,,,7.4,340,604,4.3,360,609,2.2,1885,340,-10.1,32,1238,41.9,2.9,1014.4,1027.6,25,1021.4,2334,1024.9,9.8,7.1,,,,,,,,,6.6,2.4,0.3,-5.0,,,,,,,,,,,,,,
152,울산,2018-01-05,3.3,-0.1,2400,8.6,1344,,,,,1.08,0.0,7.7,340,1553,4.7,340,1556,2.4,2042,320,-10.0,12,1532,41.6,3.1,1007.4,1021.6,1,1015.0,1416,1017.7,9.8,6.5,,,,,,,,,4.1,2.9,2.7,-3.9,,,,,,,,,,,,,{눈}0545-{눈}{강도0}0600-0650.,
152,울산,2018-01-06,1.9,-2.8,623,7.2,1421,,,,,,,8.4,340,1233,5.2,340,1035,2.6,2219,340,-11.8,21,1423,37.6,2.5,1010.5,1023.8,2346,1016.8,28,1020.9,9.9,9.1,,,,,,,,,0.0,0.0,1.0,-8.1,,,,,,,,,,,,,,
152,울산,2018-01-07,3.5,-2.4,609,9.0,1522,,,,,1.33,0.3,5.0,340,59,3.5,340,11,1.4,1208,320,-5.3,36,1049,53.5,4.3,1011.1,1024.5,244,1018.0,2334,1021.4,9.9,2.9,,,,,,,,,6.6,4.8,0.7,-6.7,,,,,,,,,,,,,{비}2240-{비}{강도0}2400-,
152,울산,2018-01-08,4.5,2.8,2340,6.5,1918,,,,,13.22,4.4,9.1,290,1915,4.1,290,1921,1.9,1652,340,2.6,60,1921,88.4,7.5,998.9,1017.9,1,1005.2,1518,1009.2,9.9,0.0,,,,,,,,,8.1,6.3,3.3,-1.0,,,,,,,,,,,,,{박무}0005-0205. -{비}-0235. {박무}0250-{박무}{강도0}0300-0305. {비}0545-{비}{강도0}0600-{비}{강도0}0900-{비}{강도0}1200-1320. {박무}0620-{박무}{강도0}0900-1050. {박무}1130-1150. {박무}1210-{박무}{강도0}1500-1630. {비}1417-{비}{강도0}1500-1720.,
152,울산,2018-01-09,1.1,-1.4,905,4.2,51,,,,,2.52,0.1,9.4,270,126,4.7,250,120,2.3,1980,320,-7.4,31,1357,55.8,3.6,1000.9,1014.8,2252,1006.6,35,1011.3,9.9,7.5,,,,0.3,910,0.3,910,0.3,3.6,3.4,1.6,-5.8,,,,,,,,,,,,,{눈}0510-{눈}{강도0}0600-0635. {눈}0840-{눈}{강도0}0900-0946.,
152,울산,2018-01-10,-1.8,-5.7,2301,1.2,1431,,,,,0.47,0.1,11.1,340,1138,5.3,320,1038,2.4,2113,320,-11.0,31,1537,52.3,2.8,1005.9,1021.8,2355,1013.3,439,1016.5,9.9,7.8,,,,0.0,855,0.0,855,0.0,1.9,1.9,-0.7,-9.2,,,,,,,,,,,,,{눈}0828-0856.,
152,울산,2018-01-11,-5.6,-8.1,727,-2.0,1522,,,,,,,11.3,320,1113,6.7,320,1221,3.4,2929,320,-17.0,28,1435,41.0,1.6,1013.3,1026.6,2351,1021.7,1,1024.0,10.0,9.3,,,,,,,,,0.0,0.0,-3.4,-10.7,,,,,,,,,,,,,,
152,울산,2018-01-12,-5.5,-9.6,726,-2.0,1428,,,,,,,11.9,340,656,6.8,290,1027,3.6,3141,320,-19.4,17,1926,34.9,1.4,1017.7,1030.4,2249,1026.5,52,1028.5,10.0,9.3,,,,,,,,,0.0,0.0,-4.2,-11.1,,,,,,,,,,,,,,
152,울산,2018-01-13,-1.0,-6.1,357,3.7,1427,,,,,0.2,0.0,10.1,270,1324,6.4,320,1501,2.4,2115,290,-7.8,40,15,60.1,3.4,1020.6,1034.0,2231,1029.0,447,1031.3,10.0,9.1,,,,,,,,,1.9,0.8,-2.0,-9.5,,,,,,,,,,,,,{눈}0843-0855.,
152,울산,2018-01-14,2.5,-3.8,724,9.4,1431,,,,,,,6.6,200,1449,4.2,230,1628,1.9,1658,230,-4.3,32,1328,63.6,4.5,1019.2,1034.0,758,1025.7,2356,1029.7,10.0,8.5,,,,,,,,,1.3,0.3,-0.4,-8.0,,,,,,,,,,,,,{박무}0205-0250. {박무}0550-{박무}{강도0}0600-{박무}{강도0}0900-0930. {연무}0920-1130.,
