stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2011-01-01,-3.5,-9.2,601,2.4,1408,,,,,,,10.4,290,35,5.9,290,1043,3.5,3065,290,-12.8,35,1249,49.4,2.3,1007.7,1025.2,2336,1014.6,24,1019.6,9.8,6.9,,,,,,,,,,,-3.0,-12.3,,,,,,,,,,,,,,
281,영천,2011-01-02,-1.9,-9.9,732,6.4,1357,,,,,,,6.8,290,1533,4.4,290,1531,1.7,1459,320,-9.6,32,1343,58.4,3.0,1013.3,1028.1,901,1023.2,1619,1025.2,9.8,7.5,,,,,,,,,,,-1.1,-14.4,,,,,,,,,,,,,,
281,영천,2011-01-03,-3.0,-10.5,751,1.1,1513,,,,,,0.1,4.9,320,2152,2.9,290,2147,1.5,1269,290,-7.7,56,1519,70.5,3.5,1009.3,1023.6,0,1019.2,1500,1021.2,9.8,1.2,,,,,,,,,,,-2.2,-14.5,,,,,,,,,,,,,,
281,영천,2011-01-04,-0.7,-3.1,2208,3.1,1351,,,,,,0.0,11.6,320,1127,6.4,290,1418,3.5,3031,290,-7.7,40,1344,60.1,3.4,1008.9,1021.7,923,1019.4,1354,1020.7,9.8,7.3,,,,,,,,,,,0.0,-8.9,,,,,,,,,,,,,,
281,영천,2011-01-05,-0.4,-3.2,154,4.7,1420,,,,,,,11.6,340,1732,6.4,320,1402,3.8,3323,320,-9.1,33,1359,53.3,3.1,1007.4,1021.3,1,1016.0,1506,1019.2,9.8,4.3,,,,,,,,,,,-0.3,-8.0,,,,,,,,,,,,,,
281,영천,2011-01-06,-3.6,-6.7,2103,0.9,1403,,,,,,,9.4,290,938,5.9,290,1010,3.2,2774,290,-13.0,32,1508,49.0,2.3,1011.9,1026.9,2348,1021.0,0,1023.9,9.8,8.9,,,,,,,,,,,-2.3,-11.9,,,,,,,,,,,,,,
281,영천,2011-01-07,-4.5,-9.9,259,1.7,1509,,,,,,,9.3,270,1513,5.6,290,1359,2.8,2448,290,-16.6,18,1508,41.9,1.7,1014.6,1028.8,902,1025.2,1452,1026.7,9.8,7.7,,,,,,,,,,,-3.5,-14.1,,,,,,,,,,,,,,
281,영천,2011-01-08,-1.5,-11.0,727,5.0,1428,,,,,,,9.2,290,1059,5.7,290,1050,2.4,2094,290,-10.5,33,1355,51.1,2.8,1012.2,1027.4,724,1021.3,2321,1024.1,9.9,7.7,,,,,,,,,,,-1.7,-15.9,,,,,,,,,,,,,,
281,영천,2011-01-09,-1.4,-7.6,2351,2.6,1324,,,,,,,12.4,320,1258,7.2,290,1303,4.1,3506,290,-13.8,21,1308,40.4,2.3,1010.7,1026.8,2233,1020.0,530,1022.6,9.9,5.9,,,,,,,,,,,-0.2,-11.1,,,,,,,,,,,,,,
281,영천,2011-01-10,-5.6,-10.9,518,0.3,1500,,,,,,,8.6,320,139,5.4,290,1243,3.1,2664,290,-19.0,18,1501,36.5,1.4,1012.1,1027.1,832,1021.8,2337,1024.2,9.9,7.7,,,,,,,,,,,-4.1,-15.6,,,,,,,,,,,,,,
281,영천,2011-01-11,-2.9,-9.8,705,3.0,1421,,,,,,,10.3,290,1513,6.3,290,1519,2.5,2134,290,-13.1,30,1040,46.3,2.3,1005.1,1022.3,46,1013.9,1418,1017.0,9.9,7.2,,,,,,,,,,,-1.9,-14.1,,,,,,,,,,,,,,
281,영천,2011-01-12,-4.1,-6.8,2359,-0.7,1412,,,,,,0.0,12.7,340,356,7.2,290,356,4.2,3621,290,-17.5,18,1329,37.4,1.7,1008.9,1024.4,2353,1014.6,24,1020.8,9.9,7.7,,,,,,,,,,,-2.6,-11.2,,,,,,,,,,,,,,
281,영천,2011-01-13,-4.5,-10.4,653,2.6,1449,,,,,,,8.8,320,47,5.3,290,126,2.6,2205,290,-18.3,16,1509,36.5,1.5,1013.7,1027.5,2317,1023.4,1344,1025.8,9.9,7.8,,,,,,,,,,,-3.7,-15.3,,,,,,,,,,,,,,
281,영천,2011-01-14,-3.5,-13.4,728,4.9,1344,,,,,,,10.6,290,1353,6.4,290,1409,1.9,1665,290,-12.9,29,2345,50.5,2.4,1013.5,1028.2,150,1022.9,1722,1025.5,10.0,7.1,,,,,,,,,,,-2.8,-17.2,,,,,,,,,,,,,,
281,영천,2011-01-15,-6.8,-13.9,2321,-0.6,0,,,,,,,16.2,270,1238,8.7,290,1349,5.3,4589,290,-21.3,13,1216,32.5,1.2,1010.9,1024.8,914,1020.5,1426,1023.0,10.0,5.1,,,,,,,,,,,-4.4,-17.8,,,,,,,,,,,,,,
281,영천,2011-01-16,-9.9,-15.1,439,-4.4,1515,,,,,,,12.7,290,1418,7.6,290,1350,4.3,3734,290,-22.3,23,1520,36.8,1.0,1012.1,1027.7,2333,1021.2,1343,1024.4,10.0,7.8,,,,,,,,,,,-8.1,-18.3,,,,,,,,,,,,,,
281,영천,2011-01-17,-5.9,-11.9,50,0.5,1445,,,,,,,10.7,250,1418,6.2,290,1433,3.4,2913,290,-19.9,15,1437,35.1,1.3,1016.5,1030.3,850,1026.1,1350,1028.7,10.0,7.8,,,,,,,,,,,-5.5,-16.4,,,,,,,,,,,,,,
281,영천,2011-01-18,-3.8,-10.1,742,1.4,1514,,,,,,,9.6,290,1157,6.2,290,1319,3.0,2595,290,-14.3,30,1516,44.9,2.1,1015.8,1030.1,256,1025.4,1559,1027.9,10.1,6.9,,,,,,,,,,,-3.5,-15.3,,,,,,,,,,,,,,
281,영천,2011-01-19,-2.8,-6.5,523,2.0,1311,,,,,,,11.2,320,1449,5.9,320,1014,3.2,2788,320,-14.8,19,1430,41.0,2.0,1014.3,1028.3,748,1023.7,1424,1026.3,10.1,7.2,,,,,,,,,,,-2.0,-12.3,,,,,,,,,,,,,,
281,영천,2011-01-20,-3.8,-7.6,2355,1.1,1403,,,,,,0.0,9.8,320,1003,5.6,320,1011,3.0,2599,320,-16.2,20,1525,40.3,1.8,1012.5,1026.2,0,1022.4,1532,1024.5,10.1,6.9,,,,,,,,,,,-2.3,-11.7,,,,,,,,,,,,,,
281,영천,2011-01-21,-3.5,-8.2,359,2.5,1447,,,,,,,8.1,320,1455,5.0,290,1557,2.8,2456,320,-18.2,19,1521,32.1,1.5,1012.1,1026.0,2359,1021.1,1450,1024.1,10.1,7.1,,,,,,,,,,,-2.2,-13.7,,,,,,,,,,,,,,
281,영천,2011-01-22,-1.7,-8.4,648,4.6,1419,,,,,,,12.1,290,1354,7.2,290,1401,2.9,2535,270,-13.3,31,1417,41.0,2.3,1013.9,1027.2,221,1023.8,1352,1025.8,10.1,7.2,,,,,,,,,,,-1.7,-13.6,,,,,,,,,,,,,,
281,영천,2011-01-23,-0.4,-4.2,349,3.9,1527,,,,,,0.0,9.1,320,2332,4.8,320,2318,1.9,1641,290,-12.6,26,1359,40.6,2.5,1012.9,1028.8,553,1021.3,2326,1024.7,10.2,0.0,,,,,,,,,,,-0.3,-8.6,,,,,,,,,,,,,,
281,영천,2011-01-24,-3.8,-7.5,2352,0.1,1326,,,,,,0.0,11.3,320,1144,6.6,290,1412,4.1,3573,290,-12.9,31,1539,49.8,2.3,1012.9,1027.8,2243,1021.5,24,1024.9,10.2,7.4,,,,,,,,,,,-1.7,-12.0,,,,,,,,,,,,,,
281,영천,2011-01-25,-4.8,-8.6,606,0.7,1350,,,,,,,9.9,290,1344,6.0,290,1626,3.4,2942,290,-14.4,29,1430,48.5,2.0,1017.4,1031.1,2253,1027.1,1516,1029.5,10.2,5.9,,,,,,,,,,,-3.1,-14.2,,,,,,,,,,,,,,
281,영천,2011-01-26,-4.3,-7.8,548,0.9,1428,,,,,,,11.1,290,1050,6.0,290,1543,3.1,2718,290,-16.2,26,1306,40.3,1.8,1020.3,1033.8,2308,1030.7,17,1032.4,10.3,7.8,,,,,,,,,,,-3.8,-14.7,,,,,,,,,,,,,,
281,영천,2011-01-27,-4.8,-9.0,728,1.2,1534,,,,,,,9.9,320,203,6.4,290,216,3.7,3237,290,-19.3,14,1535,34.0,1.4,1022.7,1036.9,850,1032.4,1435,1034.9,10.3,6.9,,,,,,,,,,,-3.9,-12.9,,,,,,,,,,,,,,
281,영천,2011-01-28,-3.4,-7.0,751,1.9,1439,,,,,,,8.8,320,2342,5.1,320,2142,2.9,2475,320,-21.1,13,1358,25.0,1.2,1018.5,1035.3,5,1027.4,1705,1030.6,10.3,3.9,,,,,,,,,,,-1.5,-9.4,,,,,,,,,,,,,,
281,영천,2011-01-29,-5.4,-9.8,753,-0.7,1358,,,,,,,14.3,320,1420,8.4,290,1445,4.5,3875,290,-20.7,14,1612,30.3,1.2,1014.7,1028.1,129,1024.5,1429,1026.8,10.3,7.6,,,,,,,,,,,-4.0,-14.5,,,,,,,,,,,,,,
281,영천,2011-01-30,-6.5,-9.9,735,-2.2,1449,,,,,,,13.2,320,1143,7.3,290,1518,4.6,4001,290,-19.7,18,1331,36.9,1.3,1015.0,1029.3,1004,1025.1,1535,1027.1,10.4,8.4,,,,,,,,,,,-4.9,-13.9,,,,,,,,,,,,,,
281,영천,2011-01-31,-3.7,-9.2,706,1.9,1418,,,,,,,12.2,320,1259,7.7,290,1402,4.0,3441,290,-15.7,19,1419,41.0,1.9,1013.8,1028.2,950,1023.6,1526,1025.8,10.4,8.4,,,,,,,,,,,-3.2,-14.2,,,,,,,,,,,,,,
281,영천,2011-02-01,0.6,-4.1,656,8.6,1506,,,,,,,9.3,270,1112,6.0,320,339,2.3,1966,290,-9.5,26,1505,49.0,3.0,1012.0,1025.7,805,1021.7,1511,1023.8,10.4,8.2,,,,,,,,,,,1.3,-11.1,,,,,,,,,,,,,,
281,영천,2011-02-02,0.7,-6.6,709,10.3,1457,,,,,,,8.6,270,1123,5.8,290,1132,1.7,1438,290,-11.2,17,1530,46.0,2.7,1010.7,1023.8,2348,1020.0,1458,1022.5,10.4,7.3,,,,,,,,,,,1.3,-10.8,,,,,,,,,,,,,,
281,영천,2011-02-03,-0.8,-9.9,640,11.4,1437,,,,,,,7.1,340,1619,4.2,320,1623,1.0,854,320,-13.4,13,1439,44.9,2.2,1010.0,1024.5,836,1018.8,1457,1021.9,10.5,8.2,,,,,,,,,,,0.2,-14.3,,,,,,,,,,,,,,
281,영천,2011-02-04,1.4,-9.4,545,11.9,1524,,,,,,,8.4,290,2217,3.9,320,2346,1.5,1284,320,-12.3,12,1404,42.3,2.4,1007.9,1022.4,229,1016.3,1525,1019.6,10.5,8.0,,,,,,,,,,,1.6,-13.4,,,,,,,,,,,,,,
281,영천,2011-02-05,2.2,-4.4,656,10.5,1505,,,,,,,7.2,340,131,4.1,320,159,1.4,1179,270,-9.6,16,1451,46.6,3.0,1009.1,1023.3,855,1019.1,9,1020.8,10.6,8.4,,,,,,,,,,,2.9,-11.2,,,,,,,,,,,,,,
281,영천,2011-02-06,3.0,-4.9,730,11.3,1338,,,,,,,6.5,340,1549,4.1,290,2338,1.6,1350,320,-6.2,20,1317,56.6,3.9,1004.4,1020.0,3,1012.5,1610,1016.0,10.6,5.7,,,,,,,,,,,2.9,-10.3,,,,,,,,,,,,,,
281,영천,2011-02-07,2.7,-3.9,744,9.9,1555,,,,,,,7.5,340,319,4.2,320,352,1.4,1225,320,-5.9,18,1441,57.4,4.0,1005.3,1020.2,833,1014.4,1637,1017.0,10.6,6.7,,,,,,,,,,,2.9,-10.3,,,,,,,,,,,,,,
281,영천,2011-02-08,2.2,-1.7,20,4.9,1534,,,,,,1.0,2.5,320,2302,1.5,290,2305,0.5,395,290,-0.7,71,917,81.4,5.9,998.9,1014.9,0,1007.3,1507,1010.5,10.7,0.0,,,,,,,,,,,2.1,-5.8,,,,,,,,,,,,,,
281,영천,2011-02-09,0.6,-4.9,2351,7.7,1339,,,,,,,7.9,290,1306,5.5,290,1309,1.8,1557,290,-6.7,27,1641,63.4,3.8,1004.3,1020.3,2354,1010.8,53,1016.0,10.7,7.8,,,,,,,,,,,1.2,-10.7,,,,,,,,,,,,,,
281,영천,2011-02-10,-1.0,-8.4,443,5.6,1414,,,,,,0.4,4.3,250,1434,2.1,340,1532,0.6,531,90,-5.1,33,1119,75.8,4.4,1007.9,1021.6,802,1018.1,1347,1019.7,10.7,0.1,,,,,,,,,,,-0.5,-12.2,,,,,,,,,,,,,,
281,영천,2011-02-11,0.0,-2.0,2357,3.5,1349,,,,,,1.0,9.3,320,2400,5.8,320,2329,2.0,1740,290,-4.6,43,2400,72.1,4.5,1005.2,1019.2,0,1015.1,1610,1017.0,10.7,0.0,,,,,,,,1.6,,,1.1,-5.5,,,,,,,,,,,,,,
