stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
155,창원,2017-01-01,4.7,-0.1,706,10.7,1528,,,,,,,6.1,20,1309,3.6,50,1202,1.1,910,50,-0.9,42,1424,68.8,5.7,1023.0,1030.7,926,1024.4,2226,1027.6,9.8,8.3,1100,2.0,11.55,,,,,,3.0,0.0,2.3,-5.4,,,,,,,,,,1.3,1.9,,{박무}0419-{박무}{강도0}0600-{박무}{강도0}0900-0915.,
155,창원,2017-01-02,8.3,2.3,150,15.1,1354,,,,,,,6.9,290,1603,2.9,360,650,1.2,1030,270,1.0,41,1356,61.3,6.6,1017.3,1024.7,1,1019.5,1444,1021.8,9.9,7.8,1200,1.96,11.08,,,,,,2.3,2.3,4.3,-2.1,,,,,,,,,,1.9,2.6,,{박무}0445-0535. {박무}0731-{박무}{강도0}0900-0911. {연무}0525-{연무}{강도0}0600-0741. {연무}0905-1028.,
155,창원,2017-01-03,6.2,2.7,2314,11.7,1544,,,,,,,7.4,50,1127,4.3,50,1136,1.3,1145,50,-3.1,23,1554,53.5,4.9,1018.0,1025.0,1012,1020.8,104,1022.6,9.9,8.5,1200,2.05,11.89,,,,,,0.0,0.0,3.2,-3.1,,,,,,,,,,1.9,2.7,,{연무}0435-{연무}{강도0}0600-{연무}{강도0}0900-1047.,
155,창원,2017-01-04,5.8,1.8,541,10.4,1301,,,,,,,8.6,70,1328,4.4,50,1331,1.4,1202,50,-2.4,37,711,56.3,5.2,1018.2,1024.6,1017,1021.4,1429,1022.8,9.9,6.5,1300,1.77,9.32,,,,,,4.1,0.0,2.6,-3.6,,,,,,,,,,1.4,2.0,,{연무}1155-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2345. {박무}2340-{박무}{강도0}2400-,
155,창원,2017-01-05,6.5,2.5,246,10.1,1300,,,,,,,8.1,50,1632,4.7,50,1627,2.0,1730,50,0.5,54,1040,66.0,6.4,1021.7,1028.6,2302,1023.8,2,1026.3,9.9,4.2,1100,1.57,7.26,,,,,,8.3,4.4,3.9,-3.1,,,,,,,,,,1.4,1.9,,-{박무}-0223. {연무}0213-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1055.,
155,창원,2017-01-06,6.9,3.7,2341,10.7,1447,,,,,,,6.3,20,1149,3.9,20,1150,1.4,1237,50,-0.1,45,1448,62.1,6.1,1021.9,1028.7,822,1024.6,2358,1026.5,9.9,8.3,1200,1.94,11.7,,,,,,3.5,2.5,5.6,-2.5,,,,,,,,,,1.5,2.1,,,
155,창원,2017-01-07,5.6,0.9,757,9.3,1440,,,,,0.93,0.0,6.2,70,1229,3.9,20,1112,1.5,1302,20,0.3,56,1441,69.5,6.2,1016.5,1024.8,108,1018.0,2336,1021.1,9.9,2.1,1200,1.31,7.36,,,,,,7.1,3.4,4.2,-3.5,,,,,,,,,,1.0,1.4,,{비}2304-{비}{강도0}2400-,
155,창원,2017-01-08,8.2,5.1,333,12.6,1516,,,,,7.05,2.9,6.2,50,1152,3.8,50,1148,1.2,1009,50,4.1,58,1517,76.5,8.2,1008.2,1018.0,1,1010.5,1521,1012.7,9.9,2.5,1100,1.75,8.81,,,,,,6.9,5.1,7.1,2.8,,,,,,,,,,1.3,1.9,,-{비}-{비}{강도0}0300-{비}{강도0}0600-0613. {비}0820-{비}{강도0}0900-0910. {박무}0145-0226. {박무}0304-{박무}{강도0}0600-0605. {박무}0754-0821.,
155,창원,2017-01-09,7.0,2.1,2338,11.4,1422,,,,,,,9.2,290,535,3.6,270,536,1.7,1431,250,-3.1,33,1627,49.3,4.9,1010.1,1018.3,2335,1010.6,47,1014.6,10.0,6.7,1200,1.83,9.52,,,,,,2.4,2.4,5.1,-2.6,,,,,,,,,,1.7,2.4,,,
155,창원,2017-01-10,2.8,-0.1,744,7.7,1446,,,,,,,10.9,50,927,5.5,50,939,2.1,1856,20,-7.8,23,1554,47.1,3.4,1016.1,1023.3,2323,1018.1,34,1020.8,10.0,8.7,1200,2.13,12.86,,,,,,1.8,0.0,2.2,-3.5,,,,,,,,,,2.0,2.9,,,
155,창원,2017-01-11,0.1,-3.9,815,3.6,1458,,,,,,,10.1,50,906,5.0,20,910,2.6,2227,50,-14.1,18,1039,35.0,2.1,1019.2,1027.4,910,1021.9,1916,1023.9,10.0,8.6,1100,2.01,12.38,,,,,,3.5,0.0,0.8,-5.2,,,,,,,,,,1.8,2.6,,,
155,창원,2017-01-12,3.4,-1.7,316,7.8,1447,,,,,,,10.0,290,1938,4.2,290,1631,1.9,1609,270,-7.8,31,1,44.1,3.4,1012.5,1022.5,1,1013.6,1657,1017.1,10.0,5.5,1100,1.79,9.08,,,,,,4.1,2.1,2.0,-5.6,,,,,,,,,,1.6,2.4,,,
155,창원,2017-01-13,0.8,-3.3,732,6.3,1310,,,,,0.35,0.0,14.4,320,1631,5.4,290,1726,2.2,1862,250,-11.5,28,209,39.4,2.6,1011.0,1018.6,2354,1011.7,1536,1015.6,10.0,7.0,1200,2.06,10.71,,,,,,0.8,0.8,1.4,-7.2,,,,,,,,,,1.7,2.4,,{눈}1415-1436.,
155,창원,2017-01-14,-2.8,-6.7,2400,1.5,1334,,,,,,,13.3,290,1418,6.2,290,1433,2.5,2132,290,-18.6,11,1757,31.1,1.5,1016.8,1026.1,2355,1018.5,1,1021.5,10.0,8.8,1200,2.26,13.81,,,,,,0.0,0.0,-1.0,-8.4,,,,,,,,,,2.3,3.3,,,
155,창원,2017-01-15,-2.8,-8.4,456,4.2,1549,,,,,,,9.6,50,1130,5.2,50,1035,2.0,1749,50,-19.7,10,1543,27.0,1.3,1020.7,1027.9,754,1023.0,1556,1025.5,10.1,9.0,1200,2.29,14.07,,,,,,0.0,0.0,-1.9,-10.4,,,,,,,,,,2.2,3.1,,,
155,창원,2017-01-16,0.0,-3.7,650,5.3,1443,,,,,,,9.0,20,1108,5.5,50,1105,2.0,1714,20,-14.4,20,957,33.9,2.0,1022.6,1030.3,2344,1024.8,38,1027.4,10.1,9.0,1200,2.27,13.89,,,,,,0.6,0.0,-1.1,-6.9,,,,,,,,,,2.0,2.9,,,
155,창원,2017-01-17,1.3,-3.4,741,6.3,1539,,,,,,,5.8,50,944,3.5,20,951,1.1,936,20,-10.6,26,1343,41.6,2.8,1025.7,1032.3,1009,1029.1,1502,1030.4,10.1,4.9,1100,1.73,9.35,,,,,,4.0,0.6,-0.5,-7.3,,,,,,,,,,1.3,1.8,,,
155,창원,2017-01-18,3.9,-0.5,335,7.4,1504,,,,,,,9.1,50,955,5.2,50,1341,1.9,1610,50,-8.6,26,1450,40.4,3.2,1023.8,1031.0,727,1026.2,1455,1028.4,10.1,5.3,1200,2.03,10.44,,,,,,5.3,2.5,0.9,-5.0,,,,,,,,,,1.7,2.4,,{연무}0855-{연무}{강도0}0900-{연무}{강도0}1200-1348. {연무}1840-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2017-01-19,2.5,-0.7,826,8.2,1530,,,,,,,7.8,20,1050,4.7,20,1058,1.3,1143,50,-6.3,27,1551,52.6,3.8,1017.5,1026.9,1,1017.2,2359,1022.1,10.1,7.3,1200,1.74,10.62,,,,,,2.9,1.0,1.5,-4.9,,,,,,,,,,1.4,1.9,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-1510.,
155,창원,2017-01-20,0.7,-2.9,2344,4.0,1120,,,,,1.03,0.0,12.0,270,1025,5.4,290,1006,2.3,2002,290,-9.4,33,1539,47.4,3.1,1014.6,1027.5,2343,1013.8,504,1019.3,10.2,8.1,1100,1.84,11.93,0.5,815,0.5,815,0.5,3.3,3.3,0.2,-4.8,,,,,,,,,,1.8,2.6,,{눈}0405-0415. {눈}0742-0834. {연무}0550-{연무}{강도0}0600-0840.,
