stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2017-01-01,-0.6,-6.6,633,6.5,1518,,,,,,,9.4,320,1148,5.4,340,1312,1.7,1468,340,-5.0,45,1526,75.0,4.2,987.6,1031.2,854,1025.1,2359,1028.0,9.7,5.6,,,,,,,,,,,-0.3,-11.1,,,,,,,,,,,,,,
271,봉화,2017-01-02,0.2,-4.9,657,7.7,1216,,,,,,,6.4,320,1442,4.1,230,1320,1.2,1071,140,-2.9,52,1511,81.9,5.0,981.9,1025.4,56,1019.1,1502,1021.9,9.7,5.2,,,,,,,,,,,-0.4,-9.6,,,,,,,,,,,,,,
271,봉화,2017-01-03,-0.1,-4.6,2303,8.7,1428,,,,,,,8.2,340,1330,5.5,360,1323,1.5,1280,160,-6.6,19,1335,66.9,3.8,982.6,1025.0,850,1020.3,1428,1022.8,9.7,8.0,,,,,,,,,,,0.0,-9.9,,,,,,,,,,,,,,
271,봉화,2017-01-04,0.6,-5.0,258,9.2,1508,,,,,,,7.1,320,950,4.0,200,1301,1.8,1514,160,-5.3,31,1122,68.6,4.2,983.5,1026.5,2322,1020.4,1438,1023.5,9.7,7.6,,,,,,,,,,,0.0,-9.7,,,,,,,,,,,,,,
271,봉화,2017-01-05,1.1,-4.9,328,6.5,1158,,,,,,,8.7,20,1110,4.5,360,1235,1.3,1097,50,-3.1,56,1153,75.1,4.9,988.5,1030.3,2042,1026.4,2,1028.6,9.7,7.8,,,,,,,,,,,-0.3,-9.4,,,,,,,,,,,,,,
271,봉화,2017-01-06,0.5,-4.4,2344,7.4,1440,,,,,,,4.8,200,1521,2.9,180,1458,1.1,944,340,-3.3,48,1454,77.4,4.8,987.8,1030.5,916,1025.0,1440,1028.0,9.8,4.9,,,,,,,,,,,1.8,-10.0,,,,,,,,,,,,,,
271,봉화,2017-01-07,-0.1,-6.9,715,8.8,1409,,,,,,,3.9,230,1552,2.4,200,1554,0.9,737,340,-3.8,44,1428,78.3,4.7,982.5,1026.9,3,1018.5,1455,1022.7,9.8,8.2,,,,,,,,,,,1.0,-11.5,,,,,,,,,,,,,,
271,봉화,2017-01-08,4.3,0.2,308,10.8,1340,,,,,,,4.6,340,1351,2.7,200,1305,0.9,805,200,0.5,52,1343,77.6,6.3,974.7,1020.4,1,1010.7,1617,1013.8,9.8,5.7,,,,,,,,,,,3.4,-2.0,,,,,,,,,,,,,,
271,봉화,2017-01-09,2.7,-3.3,2359,6.9,1253,,,,,,,13.6,290,730,6.6,320,736,2.1,1816,290,-5.3,32,1524,56.9,4.2,974.9,1018.7,2336,1010.3,58,1014.2,9.8,5.8,,,,,,,,,,,3.1,-6.9,,,,,,,,,,,,,,
271,봉화,2017-01-10,-2.8,-7.0,2355,2.4,1336,,,,,,,13.8,340,1436,7.4,320,1549,2.3,2010,290,-12.3,28,1200,50.5,2.4,980.4,1024.2,2356,1018.1,1336,1020.8,9.8,6.0,,,,,,,,,,,-1.1,-11.3,,,,,,,,,,,,,,
