stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2016-01-01,1.3,-6.6,733,8.8,1452,,,,,,,8.7,290,1142,5.5,270,1221,1.8,1520,270,-5.5,34,1452,63.5,4.1,1018.7,1033.9,737,1028.1,1642,1030.6,9.8,7.5,,,,,,,,,,,0.8,-13.7,,,,,,,,,,,,,,
281,영천,2016-01-02,2.0,-4.8,742,11.6,1438,,,,,,,5.1,270,1612,3.1,270,1615,0.8,681,270,-3.5,35,1439,70.4,4.7,1012.3,1028.1,1,1021.1,1543,1024.0,9.8,7.1,,,,,,,,,,,2.4,-11.6,,,,,,,,,,,,,,
281,영천,2016-01-03,3.3,-4.3,730,14.9,1448,,,,,,,4.1,270,1601,2.4,270,1610,0.5,472,270,-1.6,38,1449,74.3,5.5,1007.9,1022.2,932,1016.8,1441,1019.5,9.8,7.3,,,,,,,,,,,2.9,-11.3,,,,,,,,,,,,,,
281,영천,2016-01-04,6.5,-1.9,159,12.1,1430,,,,,,,9.4,290,957,5.2,320,930,2.7,2326,290,-4.7,24,1702,49.9,4.7,1009.7,1024.1,2212,1018.7,59,1021.2,9.8,6.6,,,,,,,,,,,3.9,-8.5,,,,,,,,,,,,,,
281,영천,2016-01-05,2.3,0.1,2358,6.0,1436,,,,,,,8.6,320,1154,5.4,290,1155,2.8,2425,290,-16.3,11,1424,24.9,1.7,1013.4,1026.7,1014,1023.4,43,1025.1,9.8,1.1,,,,,,,,,,,1.5,-5.5,,,,,,,,,,,,,,
281,영천,2016-01-06,1.7,-3.2,650,5.9,1516,,,,,,,11.2,290,1221,6.8,290,1206,3.4,2964,290,-10.3,28,1,41.0,2.9,1012.0,1026.7,49,1021.0,1521,1023.8,9.8,6.9,,,,,,,,,,,1.5,-9.3,,,,,,,,,,,,,,
281,영천,2016-01-07,1.5,-1.0,733,5.7,1420,,,,,,,9.2,320,1022,5.4,290,1030,3.3,2808,290,-10.4,26,1443,42.1,2.8,1010.9,1024.9,1036,1021.0,1434,1022.7,9.8,7.7,,,,,,,,,,,1.4,-7.4,,,,,,,,,,,,,,
281,영천,2016-01-08,0.6,-2.4,731,5.1,1409,,,,,,,10.8,290,1429,6.2,290,1553,3.7,3191,290,-11.2,26,1410,41.9,2.6,1010.3,1024.6,2352,1019.8,1425,1022.1,9.9,7.7,,,,,,,,,,,0.6,-7.5,,,,,,,,,,,,,,
281,영천,2016-01-09,0.2,-8.1,725,6.8,1447,,,,,,,9.8,290,1217,5.7,320,1255,2.2,1919,290,-9.4,28,1422,50.5,3.0,1012.3,1025.5,817,1022.2,1426,1024.1,9.9,6.9,,,,,,,,,,,0.0,-13.7,,,,,,,,,,,,,,
281,영천,2016-01-10,2.4,-3.8,801,8.1,1350,,,,,,,9.3,290,1156,5.9,290,1202,2.2,1930,320,-7.7,31,1350,48.3,3.4,1013.5,1026.6,2353,1023.4,1528,1025.3,9.9,7.4,,,,,,,,,,,1.4,-10.0,,,,,,,,,,,,,,
