stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2016-01-01,4.4,-0.8,644,8.8,1359,,,,,,,5.9,200,1226,3.9,230,1453,1.8,1541,360,-2.4,42,1214,62.1,5.2,1026.8,1033.4,1006,1028.5,2339,1030.9,9.9,8.6,,,,,,,,,,,2.4,-5.0,,,,,,,,,,,,,,
162,통영,2016-01-02,7.7,5.0,222,12.4,1436,,,,,,,7.9,320,140,3.7,320,120,1.3,1090,160,3.7,61,1340,76.5,8.0,1020.2,1028.6,1,1021.1,2400,1024.2,9.9,2.7,,,,,,,,,,,5.6,1.5,,,,,,,,,,,,,,
162,통영,2016-01-03,9.0,4.8,542,14.2,1429,,,,,,,5.7,230,1542,4.0,160,1259,1.3,1100,360,6.9,61,1424,87.3,10.0,1015.6,1021.2,27,1018.0,1454,1019.6,9.9,7.9,,,,,,,,,,,8.3,1.0,,,,,,,,,,,,,,
162,통영,2016-01-04,9.3,5.2,802,14.5,1341,,,,,,,6.0,290,356,3.2,320,506,1.4,1180,290,2.6,39,2242,64.1,7.4,1017.2,1023.7,2348,1019.1,50,1021.2,9.9,8.0,,,,,,,,,,,7.6,1.8,,,,,,,,,,,,,,
162,통영,2016-01-05,4.9,2.1,2336,7.3,1056,,,,,,2.4,5.7,20,859,3.3,360,933,1.5,1270,360,-1.3,41,322,66.1,5.7,1020.3,1026.2,1019,1022.7,522,1024.4,9.9,0.0,,,,,,,,,,,4.0,-0.3,,,,,,,,,,,,,,
162,통영,2016-01-06,4.6,1.4,813,9.2,1519,,,,,,,8.4,360,344,5.4,360,928,2.6,2267,340,-5.9,32,426,46.6,4.0,1018.8,1025.4,18,1020.3,1603,1022.9,9.9,7.8,,,,,,,,,,,4.8,-0.7,,,,,,,,,,,,,,
162,통영,2016-01-07,3.6,0.4,628,8.0,1324,,,,,,,8.1,270,1711,4.8,290,1637,2.2,1904,340,-4.7,41,1325,55.3,4.3,1018.6,1024.6,1013,1021.2,1553,1022.7,9.9,8.3,,,,,,,,,,,3.1,-3.5,,,,,,,,,,,,,,
162,통영,2016-01-08,2.6,-0.7,803,7.1,1406,,,,,,,7.5,250,1725,4.4,270,1517,2.2,1917,270,-6.1,38,1414,52.9,3.9,1018.1,1024.4,2340,1020.3,1455,1022.2,10.0,9.0,,,,,,,,,,,2.5,-4.8,,,,,,,,,,,,,,
162,통영,2016-01-09,3.3,-1.3,535,8.3,1449,,,,,,,7.4,320,2148,4.6,290,2125,2.2,1901,320,-5.4,39,1509,53.5,4.1,1020.6,1026.6,1018,1023.3,1635,1024.7,10.0,9.0,,,,,,,,,,,2.0,-5.2,,,,,,,,,,,,,,
162,통영,2016-01-10,4.0,-0.2,646,8.8,1351,,,,,,,5.0,360,2304,3.0,360,2316,1.3,1116,360,-4.3,31,1330,56.3,4.5,1021.4,1027.2,946,1023.9,1530,1025.5,10.0,8.4,,,,,,,,,,,2.9,-4.5,,,,,,,,,,,,,,
162,통영,2016-01-11,4.2,1.5,2343,8.6,1424,,,,,,,9.0,360,410,6.3,360,1924,2.8,2411,340,-9.7,20,1301,36.8,3.0,1019.7,1026.3,19,1020.9,1625,1023.7,10.0,6.3,,,,,,,,,,,4.3,-2.3,,,,,,,,,,,,,,
